section,key,reach@20cm,stop@20cm,precise_stop@10cm,timeout_rate,fall_rate,final_error_m_mean,final_stop_error_m_mean,path_efficiency_mean,time_to_stop_20cm_s_mean,note
overall,ALL,0.9483,0.9368,0.2253,0.0200,0.0451,0.1579,0.1254,0.9166,6.7068,overall benchmark result
by_distance,0.50m,0.8026,0.7450,0.0293,0.1402,0.1173,0.1999,0.1902,0.8037,2.9586,distance slice
by_distance,1.00m,0.9968,0.9856,0.2478,0.0000,0.0230,0.1324,0.1203,0.8807,3.6098,distance slice
by_distance,1.50m,0.9884,0.9785,0.2550,0.0000,0.0229,0.1336,0.1142,0.9170,4.6233,distance slice
by_distance,2.00m,0.9783,0.9773,0.2542,0.0000,0.0234,0.1343,0.1138,0.9327,5.6548,distance slice
by_distance,3.00m,0.9738,0.9738,0.2675,0.0000,0.0262,0.1334,0.1128,0.9529,7.7402,distance slice
by_distance,4.00m,0.9658,0.9654,0.2675,0.0000,0.0348,0.1530,0.1131,0.9622,9.8398,distance slice
by_distance,5.00m,0.9322,0.9322,0.2555,0.0000,0.0680,0.2189,0.1132,0.9673,11.9428,distance slice
by_angle,-180deg,0.8991,0.8660,0.2123,0.0163,0.1197,0.1886,0.1477,0.7416,8.8550,representative angle slice
by_angle,-150deg,0.9483,0.9429,0.2740,0.0540,0.0043,0.1286,0.1256,0.8840,7.1767,representative angle slice
by_angle,-135deg,0.9186,0.9166,0.1774,0.0811,0.0040,0.1310,0.1284,0.9197,7.0160,representative angle slice
by_angle,-120deg,0.9591,0.9437,0.2197,0.0517,0.0051,0.1296,0.1246,0.9562,6.5097,representative angle slice
by_angle,-105deg,0.9960,0.9957,0.2437,0.0000,0.0043,0.1232,0.1187,0.9719,6.1450,representative angle slice
by_angle,-90deg,0.9980,0.9980,0.2443,0.0000,0.0026,0.1161,0.1140,0.9781,6.0839,representative angle slice
by_angle,+0deg,0.9923,0.9923,0.2340,0.0000,0.0080,0.1249,0.1158,0.9893,5.8030,representative angle slice
by_angle,+90deg,0.9606,0.9534,0.2363,0.0000,0.0534,0.1783,0.1185,0.9235,6.6647,representative angle slice
by_angle,+105deg,0.7954,0.7506,0.1380,0.0006,0.2654,0.4143,0.1284,0.8697,6.5644,representative angle slice
by_angle,+120deg,0.8146,0.7980,0.2157,0.0906,0.1189,0.2637,0.1309,0.8754,7.3036,representative angle slice
by_angle,+135deg,0.8826,0.8231,0.2003,0.0554,0.1231,0.1975,0.1551,0.8410,7.8800,representative angle slice
by_angle,+150deg,0.8683,0.8389,0.2103,0.0663,0.0971,0.1847,0.1591,0.8202,8.2543,representative angle slice
by_angle,+165deg,0.8597,0.8391,0.2117,0.0420,0.1194,0.1950,0.1530,0.7732,8.5404,representative angle slice
by_angle,+180deg,0.9220,0.8929,0.2166,0.0180,0.0911,0.1787,0.1399,0.7428,8.7619,representative angle slice
worst_case,0.50m_+135deg,0.3980,0.0200,0.0000,0.3880,0.5920,0.3627,0.3736,0.5841,5.2880,worst stop-rate cases
worst_case,0.50m_+150deg,0.2160,0.0340,0.0000,0.4640,0.5020,0.3899,0.4165,0.5964,7.3635,worst stop-rate cases
worst_case,0.50m_+165deg,0.2440,0.1080,0.0000,0.2940,0.5980,0.3665,0.3902,0.4537,6.7026,worst stop-rate cases
worst_case,0.50m_-180deg,0.5140,0.3080,0.0040,0.1140,0.5800,0.3927,0.3427,0.4041,6.1209,worst stop-rate cases
worst_case,0.50m_+120deg,0.3760,0.3380,0.0020,0.6340,0.0460,0.2332,0.2236,0.7465,4.7355,worst stop-rate cases
worst_case,0.50m_-135deg,0.4360,0.4220,0.0280,0.5680,0.0220,0.2287,0.2164,0.7969,5.8466,worst stop-rate cases
worst_case,0.50m_+180deg,0.6560,0.4720,0.0160,0.1260,0.4060,0.3188,0.2811,0.4039,6.1380,worst stop-rate cases
worst_case,0.50m_-150deg,0.6400,0.6020,0.0480,0.3780,0.0280,0.2329,0.2157,0.6708,5.8519,worst stop-rate cases
worst_case,0.50m_-120deg,0.7460,0.6380,0.0140,0.3620,0.0020,0.1919,0.1906,0.9171,2.7066,worst stop-rate cases
worst_case,2.00m_+105deg,0.6860,0.6760,0.1600,0.0000,0.3300,0.4024,0.1167,0.8468,5.8086,worst stop-rate cases
worst_case,5.00m_+105deg,0.6800,0.6800,0.2600,0.0000,0.3200,0.7750,0.1079,0.9732,12.1025,worst stop-rate cases
worst_case,3.00m_+105deg,0.6880,0.6880,0.2240,0.0000,0.3120,0.3478,0.1128,0.9391,7.9088,worst stop-rate cases
